i_,name
0,H2+M<=>H+H+M
1,H2+O<=>H+OH
2,H2+OH<=>H+H2O
3,O+O+M<=>O2+M
4,O2+H<=>O+OH
5,H+OH+M<=>H2O+M
6,O+H2O<=>OH+OH
7,O+H+M<=>OH+M
8,H+O+M<=>OHV+M
9,OHV+H2O<=>OH+H2O
10,OHV+H2<=>OH+H2
11,OHV+N2<=>OH+N2
12,OHV+OH<=>OH+OH
13,OHV+H<=>OH+H
14,OHV+AR<=>OH+AR
15,OHV<=>OH
16,OHV+O2<=>OH+O2
17,OHV+CO2<=>OH+CO2
18,OHV+CO<=>OH+CO
19,OHV+CH4<=>OH+CH4
20,H2O2(+M)<=>OH+OH(+M)
21,H2O2+H<=>H2O+OH
22,H2O2+H<=>H2+HO2
23,H2O2+O<=>OH+HO2
24,H2O2+OH<=>H2O+HO2
25,H2O2+OH<=>H2O+HO2
26,HO2+H<=>OH+OH
27,HO2+H<=>H2+O2
28,HO2+O<=>OH+O2
29,OH+HO2<=>H2O+O2
30,OH+HO2<=>H2O+O2
31,HO2+HO2<=>H2O2+O2
32,HO2+HO2<=>H2O2+O2
33,H+O2(+M)<=>HO2(+M)
34,CO+O(+M)<=>CO2(+M)
35,CO+OH<=>CO2+H
36,CO+OH<=>CO2+H
37,CO+HO2<=>CO2+OH
38,CO+O2<=>CO2+O
39,H+CO2<=>OCHO
40,HOCO<=>CO+OH
41,HOCO<=>CO2+H
42,CH3+H(+M)<=>CH4(+M)
43,CH4+H<=>CH3+H2
44,CH4+O<=>CH3+OH
45,CH4+OH<=>CH3+H2O
46,CH4+HO2<=>CH3+H2O2
47,CH4+CH3O2<=>CH3+CH3O2H
48,CH3+HO2<=>CH4+O2
49,CH4+CH2<=>CH3+CH3
50,CH2(S)+N2<=>CH2+N2
51,CH2(S)+AR<=>CH2+AR
52,CH2(S)+H2O<=>CH2+H2O
53,CH2(S)+CO<=>CH2+CO
54,CH2(S)+CO2<=>CH2+CO2
55,CH2(S)+O2=>H+OH+CO
56,CH2(S)+O2<=>CO+H2O
57,CH2(S)+O<=>CO+H2
58,CH2(S)+O<=>HCO+H
59,CH2(S)+H2<=>CH3+H
60,CH2(S)+H<=>CH+H2
61,CH2(S)+OH<=>CH2O+H
62,CH2(S)+CO2<=>CH2O+CO
63,CH2+H(+M)<=>CH3(+M)
64,CH2+O2<=>HCO+OH
65,CH2+O2=>CO2+H+H
66,CH2+O=>CO+H+H
67,CH2+H<=>CH+H2
68,CH2+OH<=>CH+H2O
69,CHV+AR<=>CH+AR
70,CHV+H2O<=>CH+H2O
71,CHV+CO<=>CH+CO
72,CHV+CO2<=>CH+CO2
73,CHV+O2<=>CH+O2
74,CHV+H2<=>CH+H2
75,CHV+CH4<=>CH+CH4
76,CHV<=>CH
77,CHV+N2<=>CH+N2
78,C+H+M<=>CHV+M
79,CH+O2<=>CO+OHV
80,CH+O2<=>HCO+O
81,CH+O<=>CO+H
82,CH+H<=>C+H2
83,CH+OH<=>HCO+H
84,CH+H2O<=>H+CH2O
85,CH+CO2<=>HCO+CO
86,C+OH<=>CO+H
87,C+O2<=>CO+O
88,CH3+O2(+M)<=>CH3O2(+M)
89,CH3+O2<=>CH3O+O
90,CH3+O2<=>CH2O+OH
91,CH3+O<=>CH2O+H
