 Point Coordinate Energy Bond1 Bond2
  1  0.30596 -0.0046300 1.00 1.00  
  2  0.27536 -0.0038600 1.00 1.00 
  3  0.24477 -0.0031100 1.00 1.00 
  4  0.21417 -0.0024100 1.00 1.00 
  5  0.18358 -0.0017800 1.00 1.00 
  6  0.15298 -0.0012300 1.00 1.00 
  7  0.12238 -0.0007800 1.00 1.00 
  8  0.09179 -0.0004300 1.00 1.00 
  9  0.06119 -0.0001900 1.00 1.00 
 10  0.03060 -0.0000400 1.00 1.00 
 11  0.00000  0.0000000 1.00 1.00 
 12 -0.03060 -0.0000400 1.00 1.00 
 13 -0.06119 -0.0001500 1.00 1.00 
 14 -0.09178 -0.0003300 1.00 1.00 
 15 -0.12237 -0.0005400 1.00 1.00 
 16 -0.15296 -0.0007800 1.00 1.00 
 17 -0.18354 -0.0010300 1.00 1.00 
 18 -0.21412 -0.0013000 1.00 1.00 
 19 -0.24471 -0.0015600 1.00 1.00 
 20 -0.27530 -0.0018300 1.00 1.00 
 21 -0.30589 -0.0020900 1.00 1.00 
