 Point Coordinate Energy Bond1 Bond2
  1  0.30596 -0.0046300  1.31974  1.08945
  2  0.27536 -0.0038600  1.30370  1.10474
  3  0.24477 -0.0031100  1.28780  1.12025
  4  0.21417 -0.0024100  1.27204  1.13593
  5  0.18358 -0.0017800  1.25643  1.15176
  6  0.15298 -0.0012300  1.24095  1.16770
  7  0.12238 -0.0007800  1.22561  1.18375
  8  0.09179 -0.0004300  1.21045  1.19987
  9  0.06119 -0.0001900  1.19547  1.21609
 10  0.03060 -0.0000400  1.18071  1.23238
 11  0.00000  0.0000000  1.16640  1.24880
 12 -0.03060 -0.0000400  1.15214  1.26522
 13 -0.06119 -0.0001500  1.13850  1.28171
 14 -0.09178 -0.0003300  1.12545  1.29821
 15 -0.12237 -0.0005400  1.11313  1.31466
 16 -0.15296 -0.0007800  1.10176  1.33097
 17 -0.18354 -0.0010300  1.09156  1.34701
 18 -0.21412 -0.0013000  1.08265  1.36265
 19 -0.24471 -0.0015600  1.07505  1.37782
 20 -0.27530 -0.0018300  1.06868  1.39250
 21 -0.30589 -0.0020900  1.06336  1.40671
