T,SingleArr,DoubleArr
300,1.551242469331950E+10,9.027365337408010E+10
400,2.412117134633370E+10,9.510263178483300E+10
500,3.487276146772210E+10,1.014082538217560E+11
600,4.776757892410670E+10,1.100905510373330E+11
700,6.281542020197630E+10,1.213564799064430E+11
800,8.002804298546470E+10,1.352234252958050E+11
900,9.941721024608640E+10,1.516578846084360E+11
1000,1.209941290776320E+11,1.706171093420020E+11
1100,1.447693134368840E+11,1.920615906560880E+11
1200,1.707525870021130E+11,2.159581685464230E+11
1300,1.989531316205150E+11,2.422801013756200E+11
1400,2.293795474205340E+11,2.710062431150220E+11
1500,2.620399121626120E+11,3.021200656717640E+11
1600,2.969418355477400E+11,3.356087657833490E+11
1700,3.340925073903020E+11,3.714625172839980E+11
1800,3.734987397956490E+11,4.096738673999620E+11
1900,4.151670039195630E+11,4.502372568863150E+11
2000,4.591034619951000E+11,4.931486407998240E+11
2100,5.053139952892220E+11,5.384051890095070E+11
2200,5.538042285816260E+11,5.860050491930390E+11
2300,6.045795516770740E+11,6.359471586174170E+11
2400,6.576451383850130E+11,6.882310940168880E+11
2500,7.130059633316810E+11,7.428569512977390E+11
2600,7.706668169110840E+11,7.998252486841200E+11
2700,8.306323186321220E+11,8.591368483699310E+11
2800,8.929069290780440E+11,9.207928928522280E+11
2900,9.574949606605590E+11,9.847947529707680E+11
3000,1.024400587322780E+12,1.051143985328360E+12
