T,kHighP,kLowP,kLind1,kLind2,kLind3,kLind4
300,9.531212260332420E+10,1.404525012459220E+15,9.374605504829880E+10,9.523257757615130E+10,9.528028865178050E+10,9.531212242640990E+10
400,9.537087127774510E+11,5.597487461340090E+15,9.031980380036890E+11,9.510493765228290E+11,9.526431956127900E+11,9.537087094439850E+11
500,3.974920156278120E+12,1.142335693541870E+16,3.478335087503070E+12,3.946747255907570E+12,3.963602868245720E+12,3.974920133578920E+12
600,1.061012814701020E+13,1.701398240952330E+16,8.117727121884180E+12,1.044970846488070E+13,1.054537283393550E+13,1.061012805652000E+13
700,2.185930660218840E+13,2.140385523633230E+16,1.377724248483630E+13,2.123641678138820E+13,2.160581669514760E+13,2.185930634049040E+13
800,3.820118765768950E+13,2.439822646923610E+16,1.883834947719480E+13,3.633391242833410E+13,3.743171032037810E+13,3.820118704417750E+13
900,5.971515899704930E+13,2.616242005192210E+16,2.223492062564590E+13,5.507343877677220E+13,5.776764139090360E+13,5.971515775434920E+13
1000,8.622688567236980E+13,2.696572194689340E+16,2.379390995840930E+13,7.622634823182320E+13,8.192748575260940E+13,8.622688340985770E+13
1100,1.174220093148240E+14,2.706838012045010E+16,2.388766094155590E+13,9.819703093889420E+13,1.088942953754570E+14,1.174220055150160E+14
1200,1.529221415147190E+14,2.668454090118620E+16,2.302006919775700E+13,1.192701225830310E+14,1.374136574099490E+14,1.529221355220910E+14
1300,1.923314581692410E+14,2.597771502493720E+16,2.161543519785690E+13,1.378825107800040E+14,1.660954356682510E+14,1.923314491810170E+14
1400,2.352633640480960E+14,2.506766833444990E+16,1.996859492373980E+13,1.528593972867390E+14,1.935315122092450E+14,2.352633511066090E+14
1500,2.813545430400990E+14,2.403982238222780E+16,1.826312818152280E+13,1.635515731547100E+14,2.184239570708140E+14,2.813545250264000E+14
1600,3.302713644493830E+14,2.295389166500180E+16,1.660416200741870E+13,1.698451562721650E+14,2.397061650095690E+14,3.302713400778370E+14
1700,3.817118267063120E+14,2.185085419324590E+16,1.504652206009570E+13,1.720632720281750E+14,2.566344737710110E+14,3.817117945199840E+14
1800,4.354050077108930E+14,2.075825080024680E+16,1.361457175774860E+13,1.708113399273520E+14,2.688322193531700E+14,4.354049660775670E+14
1900,4.911092128223590E+14,1.969408960745450E+16,1.231503126853380E+13,1.668202627963960E+14,2.762801527440970E+14,4.911091599310670E+14
2000,5.486095258182590E+14,1.866967292306110E+16,1.114488759634100E+13,1.608230911665790E+14,2.792610364386700E+14,5.486094596762310E+14
2100,6.077151701004870E+14,1.769162339352690E+16,1.009613531543860E+13,1.534772801776540E+14,2.782760793279430E+14,6.077150885304440E+14
2200,6.682569067769330E+14,1.676332746654890E+16,9.158550571509430E+12,1.453279653908720E+14,2.739535743470030E+14,6.682568074146620E+14
2300,7.300845880566410E+14,1.588595971310300E+16,8.321271136637120E+12,1.368004690596400E+14,2.669664405915690E+14,7.300844683488080E+14
2400,7.930649205624400E+14,1.505920752659730E+16,7.573662009025740E+12,1.282098877315180E+14,2.579684740990980E+14,7.930647777646080E+14
2500,8.570794563173270E+14,1.428178231234990E+16,6.905758824916330E+12,1.197784205587110E+14,2.475522353592610E+14,8.570792874921400E+14
2600,9.220228086252020E+14,1.355177874614290E+16,6.308465524860660E+12,1.116544842845580E+14,2.362266009079280E+14,9.220226106407170E+14
2700,9.878010793047770E+14,1.286692597668790E+16,5.773612126199960E+12,1.039304200142890E+14,2.244095401900640E+14,9.878008488329220E+14
2800,1.054330478752710E+15,1.222476199304580E+16,5.293935725783320E+12,9.665744307729620E+13,2.124311556880750E+14,1.054330212267850E+15
2900,1.121536118674560E+15,1.162275337660330E+16,4.863022071185200E+12,8.985755361219960E+13,2.005426472809300E+14,1.121535812452150E+15
3000,1.189350957555110E+15,1.105837626547450E+16,4.475229502602190E+12,8.353265377035000E+13,1.889279397907810E+14,1.189350607670470E+15
