 thermo properties for species            1
  T(K) Cp(cal/(mol.K)) S(cal/(mol.K)) H-H(1)(kcal/mol)  Q/V   H(kcal/mol) 
  100.000      7.9480      35.677       0.0000     0.84408E+26 0.79494    
   200.00      7.9876      41.191      0.79574     0.67537E+27  1.5907    
   300.00      8.4502      44.495       1.6123     0.22917E+28  2.4072    
   400.00      9.5094      47.060       2.5066     0.55673E+28  3.3016    
   500.00      10.841      49.323       3.5234     0.11474E+29  4.3183    
   600.00      12.200      51.420       4.6760     0.21561E+29  5.4709    
   700.00      13.492      53.399       5.9615     0.38245E+29  6.7565    
   800.00      14.691      55.280       7.3718     0.65183E+29  8.1667    
   900.00      15.789      57.075       8.8969     0.10785E+30  9.6919    
  1000.00      16.784      58.791       10.527     0.17429E+30  11.322    
   1100.0      17.677      60.433       12.251     0.27622E+30  13.046    
   1200.0      18.474      62.006       14.060     0.43039E+30  14.855    
   1300.0      19.182      63.513       15.943     0.66064E+30  16.738    
   1400.0      19.809      64.958       17.894     0.10002E+31  18.689    
   1500.0      20.363      66.344       19.903     0.14955E+31  20.698    
   1600.0      20.853      67.674       21.965     0.22099E+31  22.760    
   1700.0      21.288      68.952       24.073     0.32299E+31  24.868    
   1800.0      21.673      70.180       26.222     0.46713E+31  27.017    
   1900.0      22.015      71.361       28.407     0.66902E+31  29.202    
   2000.0      22.320      72.498       30.624     0.94920E+31  31.419    
   2100.0      22.592      73.594       32.871     0.13346E+32  33.666    
   2200.0      22.836      74.650       35.143     0.18607E+32  35.938    
   2300.0      23.054      75.670       37.438     0.25730E+32  38.233    
   2400.0      23.251      76.656       39.754     0.35306E+32  40.549    
   2500.0      23.428      77.609       42.088     0.48084E+32  42.883    
   2600.0      23.589      78.531       44.440     0.65017E+32  45.235    
   2700.0      23.735      79.424       46.806     0.87317E+32  47.601    
   2800.0      23.867      80.289       49.187     0.11648E+33  49.982    
   2900.0      23.988      81.129       51.580     0.15443E+33  52.375    
   3000.0      24.098      81.944       53.985     0.20350E+33  54.780    
   298.15      8.4358      44.443       1.5964     0.22504E+28  2.3913    
 thermodynamic fit results
 h298 final  -17.8174348229732     
